_id,article_link_list,article_mall,article_referrals,article_date_full,article_price,article_worthy,article_is_sold_out,article_id,article_channel,article_tese_tags,article_comment,article_unworthy,article_author,article_item_title_mode,taobao_url,is_out,timesort,top_category,create_date,article_channel_url,article_link,article_category,link_nofollow,article_mall_url,is_black_five,article_is_timeout,article_url,article_channel_id,article_date,article_title,article_pic_style,article_collection,article_link_domain,action
6022083,?,亚马逊中国,糖被偷了,2016-02-20 14:48:00,1338元包邮（1598元，双重优惠）,40,0,6022083,优惠,?,95,60,213,0,?,false,145595089181,家居家装,2016-02-22 16:04:12,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/EA298717DC7F3A1A/AA_MS_37,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6022083/,3,02-20 14:48,KOHLER 科勒 72704T-B4-CP 花洒套装,width=”190px” height=”190px” style=”margin-top:0px”,190,amazon.cn,normal
6022080,?,京东,shenkf,2016-02-20 14:42:00,59元（99-40）,86,0,6022080,优惠,?,122,106,255,0,?,false,145595053580,食品保健,2016-02-22 16:04:12,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/599C91467FECF4C7/AA_YH_95,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6022080/,3,02-20 14:42,Pringles 品客 薯片 酸乳酪洋葱味 110g*11罐+凑单品,width=”190px” height=”190px” style=”margin-top:0px”,51,jd.com,normal
6022058,?,英国亚马逊,JerryHua,2016-02-20 14:39:00,£26.66+£5.36直邮中国（约￥301）,144,0,6022058,海淘,?,365,15,375,0,?,false,145595034279,家用电器,2016-02-22 16:04:12,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/966AA75F4966E237/AA_HT_27,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_uk/haitao/,0,0,http://www.smzdm.com/p/6022058/,3,02-20 14:39,PHILIPS 飞利浦 Sonicare Diamondclean系列 HX6068/26 电动牙刷刷头,width=”190px” height=”106px” style=”margin-top:42px”,277,amazon.co.uk,normal
6022066,?,美国亚马逊,?,2016-02-20 14:32:00,$5.05（需coupon+S&S）,21,0,6022066,海淘,?,8,8,475,0,?,false,145594996378,个护化妆,2016-02-22 16:04:12,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/AFE3D4720915D396/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6022066/,3,02-20 14:32,凑单品：Aveeno Positively Nourishing Whipped Souffle 乳木果深层滋养护体乳 170g,width=”190px” height=”155px” style=”margin-top:18px”,75,amazon.com,normal
6022046,?,6PM,yuanandchen,2016-02-20 14:29:00,$22.99（约￥230）,13,0,6022046,海淘,?,9,20,305,0,?,false,145594974777,服饰鞋包,2016-02-22 16:04:12,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/219F8890E3D46513/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/haitao/,0,0,http://www.smzdm.com/p/6022046/,3,02-20 14:29,UGG australia Lace-Up Glitter  童款休闲鞋,width=”190px” height=”132px” style=”margin-top:29px”,16,6pm.com,normal
6022041,?,亚马逊中国,suhuadi,2016-02-20 14:21:00,2138.08元,97,0,6022041,优惠,?,291,963,491,0,?,false,145594929776,电脑数码,2016-02-22 16:04:13,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/736C28FDB027FA49/AA_YH_163,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6022041/,3,02-20 14:21,MI 小米 Note 64GB 顶配版 移动联通双4G,width=”190px” height=”190px” style=”margin-top:0px”,60,amazon.cn,normal
6021996,?,computeruniverse,元不元,2016-02-20 14:16:00,€268.07+€29直邮中国（约￥2221）,58,0,6021996,海淘,?,81,23,375,0,?,false,145594900975,家用电器,2016-02-22 16:04:13,http://haitao.smzdm.com/,https://www.computeruniverse.net/products/90539180/delonghi-ecam-22-110b-magnifica.asp,?,?,http://www.smzdm.com/mall/computeruniverse/haitao/,0,0,http://www.smzdm.com/p/6021996/,3,02-20 14:16,Delonghi 德龙 ECAM22.110.SB 家用 全自动咖啡机,width=”190px” height=”190px” style=”margin-top:0px”,157,computeruniverse.net,normal
6022020,?,美国亚马逊,?,2016-02-20 14:08:00,$11.94+$3.98直邮中国（约￥104）,38,0,6022020,海淘,?,139,14,475,0,?,false,145594851874,个护化妆,2016-02-22 16:04:13,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/45769C122F70C245/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6022020/,3,02-20 14:08,限PRIME会员：AUSSIE Moist Conditioner 保湿护发素 （400ML*6瓶）,width=”190px” height=”106px” style=”margin-top:42px”,81,amazon.com,normal
6022016,?,苏宁易购,China-BIM,2016-02-20 14:03:00,369元（满减，419-50）,45,0,6022016,优惠,?,66,47,491,0,?,false,145594825873,家用电器,2016-02-22 16:04:13,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/14D46E079DCAD7CD/AA_YH_27,?,?,http://www.smzdm.com/mall/suning/youhui/,0,0,http://www.smzdm.com/p/6022016/,3,02-20 14:03,Panasonic 松下 SR-DFE155-SN 智能电饭煲,width=”190px” height=”190px” style=”margin-top:0px”,103,suning.com,normal
6022011,?,京东,deadlihood,2016-02-20 13:56:00,699元包邮（9元定金）,151,0,6022011,优惠,?,86,42,569,0,?,false,145594777372,电脑数码,2016-02-22 16:04:13,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/C154162F85D1713F/AA_YH_163,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6022011/,3,02-20 13:56,GIGABYTE 技嘉 G1.Sniper M7 主板（Intel B150/LGA 1151）,width=”190px” height=”190px” style=”margin-top:0px”,100,jd.com,normal
6022008,?,亚马逊海外购,logiscal,2016-02-20 13:51:00,￥478.84+￥14.24直邮中国（约￥493）,89,0,6022008,海淘,?,55,16,263,0,?,false,145594749071,电脑数码,2016-02-22 16:04:13,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/9965312E7697D166/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_b/haitao/,0,0,http://www.smzdm.com/p/6022008/,3,02-20 13:51,Kingston 金士顿 骇客神条 Impact DDR4 2133 8G*2 笔记本内存条,width=”190px” height=”119px” style=”margin-top:36px”,58,amazon.cn,normal
6021999,?,京东,百事可撸,2016-02-20 13:50:00,满199减100,64,0,6021999,优惠,?,77,82,213,0,?,false,145594744770,?,2016-02-22 16:04:13,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/DB996FFAB5985406/AA_YH_0,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021999/,3,02-20 13:50,促销活动：京东 自营家居专场,width=”190px” height=”190px” style=”margin-top:0px”,259,jd.com,normal
6022010,?,日本亚马逊,johnsongao,2016-02-20 13:49:00,23500日元（约￥1500，需海运）,29,0,6022010,海淘,?,124,68,491,0,?,false,145594736769,家用电器,2016-02-22 16:04:13,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/0A564F6BF9AE8A8A/AA_HT_27,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/haitao/,0,0,http://www.smzdm.com/p/6022010/,3,02-20 13:49,ZOJIRUSHI 象印 NP-BB10-TA 压力IH电饭煲,width=”190px” height=”190px” style=”margin-top:0px”,104,amazon.co.jp,normal
6021966,?,computeruniverse,meloZ,2016-02-20 13:32:00,€102.91+€29直邮中国（约￥960）,72,0,6021966,海淘,?,149,47,375,0,?,false,145594637368,家用电器,2016-02-22 16:04:13,http://haitao.smzdm.com/,https://www.computeruniverse.net/en/products/90565905/braun-oral-b-pro-6500-mit-2-handstueck.asp,?,?,http://www.smzdm.com/mall/computeruniverse/haitao/,0,0,http://www.smzdm.com/p/6021966/,3,02-20 13:32,Oral-B 欧乐B Pro 6500 次旗舰 蓝牙电动牙刷 2支装,height=”190px” width=”180px” style=”margin-top:0px”,192,computeruniverse.net,normal
6021978,?,美国亚马逊,郁闷有罪,2016-02-20 13:31:00,$22.65+$4.26直邮中国（约￥180）,70,0,6021978,海淘,?,62,23,305,0,?,false,145594628967,服饰鞋包,2016-02-22 16:04:13,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/8DB847E1B24C7F02/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/haitao/,0,0,http://www.smzdm.com/p/6021978/,3,02-20 13:31,限L码：Calvin Klein Merino Solid 男士美利奴V领羊毛衫,height=”190px” width=”174px” style=”margin-top:0px”,161,amazon.com,normal
6021986,?,京东,绿色之源,2016-02-20 13:31:00,99元包邮,28,0,6021986,优惠,?,44,16,417,0,?,false,145594626666,母婴用品,2016-02-22 16:04:13,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/ABF1DC179FE72F99/AA_YH_75,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021986/,3,02-20 13:31,BM care 葆艾 柔金装婴儿纸尿裤 M126片,width=”190px” height=”190px” style=”margin-top:0px”,19,jd.com,normal
6021985,?,锐意网,香留影飞速,2016-02-20 13:30:00,2530元,94,0,6021985,优惠,?,59,12,263,0,?,false,145594624765,电脑数码,2016-02-22 16:04:13,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/E5EBCEDE791FB7EE/AA_YH_163,?,?,http://www.smzdm.com/mall/rayi/youhui/,0,0,http://www.smzdm.com/p/6021985/,3,02-20 13:30,Nikon 尼康 85mm f/1.8G AF-S 镜头,width=”190px” height=”190px” style=”margin-top:0px”,64,rayi.cn,normal
6021968,?,意大利亚马逊,e47085,2016-02-20 13:19:00,€45.07+€11.41直邮中国（约¥410）有晒单,44,0,6021968,海淘,?,29,26,213,0,?,false,145594603564,玩模乐器,2016-02-22 16:04:13,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/93C8444D53D8392C/AA_HT_93,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_it/haitao/,0,0,http://www.smzdm.com/p/6021968/,3,02-20 13:19,LEGO 乐高 IDEAS系列 21302 The Big Bang Theory 生活大爆炸,width=”190px” height=”163px” style=”margin-top:14px”,84,amazon.it,normal
6021950,?,dell美国官网,ohjbno,2016-02-20 13:13:00,$899.99（需用码，含税约￥6828）,213,0,6021950,海淘,?,141,280,375,0,?,false,145594518163,电脑数码,2016-02-22 16:04:13,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/969BE16E18E3D8D8/AA_HT_163,?,rel=”nofollow”,?,0,0,http://www.smzdm.com/p/6021950/,3,02-20 13:13,ALIENWARE 外星人 13R1 13寸 游戏本（i7-5500U/16G/1TB/GTX 860M）,width=”190px” height=”190px” style=”margin-top:0px”,200,dell.com,normal
6021938,?,当当,为钱所困扰,2016-02-20 13:07:00,低至3折封顶再满减,38,0,6021938,优惠,?,87,12,213,0,?,false,145594482862,图书音像,2016-02-22 16:04:13,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/CD181B9A1F217F97/AA_YH_7,?,?,http://www.smzdm.com/mall/dangdang/youhui/,0,0,http://www.smzdm.com/p/6021938/,3,02-20 13:07,促销活动：当当 童书特惠专场,width=”190px” height=”190px” style=”margin-top:0px”,111,dangdang.com,normal
6021940,?,亚马逊中国,鹏鹏奥特曼,2016-02-20 13:01:00,1499元包邮（1799-300）,105,0,6021940,优惠,?,108,51,263,0,?,false,145594447761,家用电器,2016-02-22 16:04:13,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/AA869635B8D18427/AA_YH_27,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6021940/,3,02-20 13:01,Hurom 惠人 原汁机 HU-780WN +惠人双立人四件套（两锅两刀套装）+WMF冷水壶,width=”190px” height=”190px” style=”margin-top:0px”,134,amazon.cn,normal
6021944,?,亚马逊海外购,yangdx069,2016-02-20 13:00:00,￥101.95+￥17.18直邮中国（约￥120）,40,0,6021944,海淘,?,47,22,305,0,?,false,145594443660,服饰鞋包,2016-02-22 16:04:13,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/82FBB669A3D5FA3B/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_b/haitao/,0,0,http://www.smzdm.com/p/6021944/,3,02-20 13:00,限M码：COSABELLA Soire Boyshort  女士内裤  4条装 意产,width=”190px” height=”166px” style=”margin-top:12px”,54,amazon.cn,normal
6021924,?,天猫精选,?,2016-02-20 12:51:00,20160220,150,0,6021924,优惠,?,103,77,417,0,?,false,145594386559,日用百货,2016-02-22 16:04:13,http://www.smzdm.com/youhui/,http://www.smzdm.com/tag/白菜党/youhui,?,?,http://www.smzdm.com/mall/tmall/youhui/,0,0,http://www.smzdm.com/p/6021924/,3,02-20 12:51,午间白菜特价包邮 丝袜 坐垫 转换头 清洁膏等,height=”190px” width=”128px” style=”margin-top:0px”,76,smzdm.com,normal
6021935,?,亚马逊海外购,郁闷有罪,2016-02-20 12:49:00,￥104.57起+￥34.75直邮中国（约￥140起）,11,0,6021935,海淘,?,12,29,305,0,?,false,145594377558,服饰鞋包,2016-02-22 16:04:13,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/96A7CF302E39AC91/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_b/haitao/,0,0,http://www.smzdm.com/p/6021935/,3,02-20 12:49,NAUTICA 诺帝卡 Small Plaid  男士长袖衬衫,height=”190px” width=”146px” style=”margin-top:0px”,23,amazon.cn,normal
6021915,?,京东,陈大印,2016-02-20 12:41:00,29.9元,278,0,6021915,优惠,?,178,55,375,0,?,false,145594328757,电脑数码,2016-02-22 16:04:13,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/6636205D9B56DF63/AA_YH_163,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021915/,3,02-20 12:41,移动端：Sandisk 闪迪 CZ73 16GB USB3.0 金属U盘,width=”190px” height=”190px” style=”margin-top:0px”,350,jd.com,normal
6021923,?,日本亚马逊,小小发呆,2016-02-20 12:32:00,2335日元（需用码，约￥200）,68,0,6021923,海淘,?,71,6,513,0,?,false,145594277656,运动户外,2016-02-22 16:04:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/258A4BAB277646FE/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/haitao/,0,0,http://www.smzdm.com/p/6021923/,3,02-20 12:32,限尺码：SKINS 思金斯 RY400W 女款梯度压缩上衣,height=”190px” width=”181px” style=”margin-top:0px”,81,amazon.co.jp,normal
6021913,?,京东,yuki甘,2016-02-20 12:16:00,122元包邮（222-100）,89,0,6021913,优惠,?,121,17,475,0,?,false,145594176455,个护化妆,2016-02-22 16:04:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/E084A0DBA288FD93/AA_YH_113,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021913/,3,02-20 12:16,SUPER MILD 惠润 清爽柔顺 沐浴露 650ml 3支分享装*2套,width=”190px” height=”190px” style=”margin-top:0px”,95,jd.com,normal
6021901,?,英国亚马逊,a道君,2016-02-20 12:11:00,£49.16+£19.14含税直邮中国（约￥642）,48,0,6021901,海淘,?,139,57,375,0,?,false,145594147054,家用电器,2016-02-22 16:04:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/75BA7FF939C85A62/AA_HT_27,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_uk/haitao/,0,0,http://www.smzdm.com/p/6021901/,3,02-20 12:11,Oral-B 欧乐-B Pro 6000 CrossAction 蓝牙版3D智能电动牙刷套装（4刷头）,width=”190px” height=”190px” style=”margin-top:0px”,139,amazon.co.uk,normal
6021903,?,网易考拉海购,?,2016-02-20 12:03:00,159元包邮,82,0,6021903,海淘,?,41,23,513,0,?,false,145594102753,服饰鞋包,2016-02-22 16:04:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/61FB54A51CFB8A33/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/kaola/haitao/,0,0,http://www.smzdm.com/p/6021903/,3,02-20 12:03,Herschel Supply Co. Classic 经典双肩包,height=”190px” width=”169px” style=”margin-top:0px”,120,kaola.com,normal
6021083,?,阿里旅行,?,2016-02-20 12:00:00,159元,104,0,6021083,优惠,?,28,8,307,0,?,false,145594080451,其他分类,2016-02-22 16:04:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/A2B7B2ACCE2BC1F2/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui/,0,0,http://www.smzdm.com/p/6021083/,3,02-20 12:00,自由行：长沙-上海 单程含税机票+莫泰酒店1晚,width=”190px” height=”190px” style=”margin-top:0px”,37,alitrip.com,normal
6021899,?,京东,mansun97,2016-02-20 11:58:00,39元,87,0,6021899,优惠,?,86,21,475,0,?,false,145594070450,个护化妆,2016-02-22 16:04:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/130F00ACC591B287/AA_YH_113,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021899/,3,02-20 11:58,移动端：PZH 片仔癀 珍珠膏 20g,width=”190px” height=”190px” style=”margin-top:0px”,175,jd.com,normal
6021887,?,日本亚马逊,大龙猫不吃面条,2016-02-20 11:52:00,11800日元（约￥890）,16,0,6021887,海淘,?,85,40,375,0,?,false,145594035749,家用电器,2016-02-22 16:04:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/A015EB3A72733592/AA_HT_27,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/haitao/,0,0,http://www.smzdm.com/p/6021887/,3,02-20 11:52,Panasonic 松下 SD-BH1000 面包机,width=”190px” height=”190px” style=”margin-top:0px”,48,amazon.co.jp,normal
6021884,?,京东全球购,?,2016-02-20 11:43:00,21元,5,0,6021884,海淘,?,13,29,255,0,?,false,145593980648,食品保健,2016-02-22 16:04:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/A4864820B5309B0E/AA_HT_95,?,rel=”nofollow”,http://www.smzdm.com/mall/jd_hk/haitao/,0,0,http://www.smzdm.com/p/6021884/,3,02-20 11:43,SUPER Nutremill 3合1 速溶麦片 原味 600g,width=”190px” height=”190px” style=”margin-top:0px”,11,jd.hk,normal
6021877,?,锐意网,slimfinger,2016-02-20 11:40:00,3499元,125,0,6021877,优惠,?,128,37,263,0,?,false,145593962747,电脑数码,2016-02-22 16:04:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/26114DB15ADC6ED9/AA_YH_163,?,?,http://www.smzdm.com/mall/rayi/youhui/,0,0,http://www.smzdm.com/p/6021877/,3,02-20 11:40,SONY 索尼 ILCE-6000L 16-50mm 微单套机,width=”190px” height=”190px” style=”margin-top:0px”,127,rayi.cn,normal
6021856,?,京东全球购,?,2016-02-20 11:24:00,99元包邮（199-100）,23,0,6021856,海淘,?,29,32,255,0,?,false,145593867546,食品保健,2016-02-22 16:04:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/51F6766E7D9169DE/AA_HT_95,?,rel=”nofollow”,http://www.smzdm.com/mall/jd_hk/haitao/,0,0,http://www.smzdm.com/p/6021856/,3,02-20 11:24,CHOSEN FOODS 100-牛油果油 1L,width=”190px” height=”190px” style=”margin-top:0px”,87,jd.hk,normal
6021853,?,6PM,JerryHua,2016-02-20 11:19:00,$354.99（约￥2415）,24,0,6021853,海淘,?,23,78,475,0,?,false,145593835745,服饰鞋包,2016-02-22 16:04:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/66FBD0E7CE3DDDC1/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/haitao/,0,0,http://www.smzdm.com/p/6021853/,3,02-20 11:19,COACH 蔻驰 Haircalf 系列女士真皮单肩包,width=”190px” height=”176px” style=”margin-top:7px”,74,6pm.com,normal
6021824,?,亚马逊中国,?,2016-02-20 10:56:00,2799元包邮（3299-500）,43,0,6021824,优惠,?,29,21,255,0,?,false,145593788444,玩模乐器,2016-02-22 16:04:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/A942D7348BB63E88/AA_YH_93,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6021824/,3,02-20 10:56,CASIO 卡西欧 PX-150 Privia系列 88键 数码钢琴（含琴架+三踏板）,width=”190px” height=”150px” style=”margin-top:20px”,138,amazon.cn,normal
6021830,?,苏宁易购,小跟班,2016-02-20 11:09:00,1.9元,78,0,6021830,优惠,?,141,42,255,0,?,false,145593775043,食品保健,2016-02-22 16:04:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/2ABE7178A1CB40F7/AA_YH_95,?,?,http://www.smzdm.com/mall/suning/youhui/,0,0,http://www.smzdm.com/p/6021830/,3,02-20 11:09,Alpen 欧倍 谷物能量棒 椰香巧克力味 27.5g*5条,width=”190px” height=”143px” style=”margin-top:24px”,97,suning.com,normal
6021828,?,英国亚马逊,木易岚,2016-02-20 11:06:00,£28.75+£8.38直邮中国（约￥350）,73,0,6021828,海淘,?,79,16,513,0,?,false,145593761142,运动户外,2016-02-22 16:04:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/9B7E2860EA16290B/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_uk/haitao/,0,0,http://www.smzdm.com/p/6021828/,3,02-20 11:06,限尺码：ASICS 亚瑟士 GEL-NOOSA TRI 10 男款铁人三项竞速跑鞋,width=”190px” height=”99px” style=”margin-top:46px”,137,amazon.co.uk,normal
6021802,?,日本亚马逊,Peerlian,2016-02-20 10:57:00,20700日元（约￥1574）,58,0,6021802,海淘,?,219,25,375,0,?,false,145593704941,家用电器,2016-02-22 16:04:15,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/8E0497CF3686D2DE/AA_HT_27,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/haitao/,0,0,http://www.smzdm.com/p/6021802/,3,02-20 10:57,SHARP 夏普 KC-E70A1-B 空气净化器,width=”190px” height=”190px” style=”margin-top:0px”,172,amazon.co.jp,normal
6021816,?,京东,Yul9359,2016-02-20 10:54:00,122元包邮，折合约20元/瓶（222-100）,421,0,6021816,优惠,?,878,23,513,0,?,false,145593686640,个护化妆,2016-02-22 16:04:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/2BD976CCC39D8230/AA_YH_113,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021816/,3,02-20 10:54,新低价：SHISEIDO 资生堂 可悠然 美肌沐浴露 欣怡幽香550ml * 6瓶,width=”190px” height=”190px” style=”margin-top:0px”,398,jd.com,normal
6011958,?,亚马逊中国,Molitui,2016-02-20 10:51:00,2999-500、999-200、499-100,25,0,6011958,优惠,?,14,6,255,0,?,false,145593666539,玩模乐器,2016-02-22 16:04:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/62626ED573F9A00F/AA_YH_93,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6011958/,3,02-20 10:51,促销活动：亚马逊中国 迎开学 乐器满减促销专场,width=”190px” height=”190px” style=”margin-top:0px”,34,amazon.cn,normal
6021791,?,PRO-DIRECT,nicolaes11,2016-02-20 10:27:00,£70.83+£9.95直邮中国（约￥750）,151,0,6021791,海淘,?,180,14,475,0,?,false,145593525238,运动户外,2016-02-22 16:04:15,http://haitao.smzdm.com/,http://www.prodirectsoccer.com/products/adidas-MESSI-151-FG-AG-Mens-Boots-Firm-Ground-White-Prime-Blue-Core-Black-108841.aspx,?,?,http://www.smzdm.com/mall/prodirectsoccer/haitao/,0,0,http://www.smzdm.com/p/6021791/,3,02-20 10:27,adidas 阿迪达斯 MESSI 15.1 FG/AG 顶级足球鞋,width=”190px” height=”96px” style=”margin-top:47px”,126,prodirectsoccer.com,normal
6021810,?,京东,来治猩猩的你,2016-02-20 10:27:00,779元包邮（819-40）,98,0,6021810,优惠,?,126,58,263,0,?,false,145593522437,电脑数码,2016-02-22 16:04:15,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/9F531CF7EA82D988/AA_YH_163,?,?,http://www.smzdm.com/mall/jd/youhui/,0,0,http://www.smzdm.com/p/6021810/,3,02-20 10:27,移动端：HiVi 惠威 M50W 2.1声道 多媒体音箱,width=”190px” height=”190px” style=”margin-top:0px”,106,jd.com,normal
6021805,?,亚马逊中国,cesnb,2016-02-20 10:17:00,￥524.42+￥66.02含税直邮（约￥590）,105,0,6021805,海淘,?,107,50,263,0,?,false,145593463436,电脑数码,2016-02-22 16:04:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/0973A8F080CBC616/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_cn/haitao/,0,0,http://www.smzdm.com/p/6021805/,3,02-20 10:17,crucial 英睿达 MX200 M.2 250GB固态硬盘 CT250MX200SSD4,width=”190px” height=”190px” style=”margin-top:0px”,123,amazon.cn,normal
6021800,?,亚马逊中国,火云剑神,2016-02-20 10:06:00,1299元包邮,40,0,6021800,优惠,?,83,46,255,0,?,false,145593399034,玩模乐器,2016-02-22 16:04:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/8C56909DD8AAC18D/AA_YH_93,?,?,http://www.smzdm.com/mall/amazon_cn/youhui/,0,0,http://www.smzdm.com/p/6021800/,3,02-20 10:06,YAMAHA 雅马哈 FG700MS 41寸 单板民谣吉他,height=”190px” width=”152px” style=”margin-top:0px”,73,amazon.cn,normal
6021782,?,易迅网,猴的光影,2016-02-20 09:57:00,598元包邮,398,0,6021782,优惠,?,487,973,375,0,?,false,145593344833,电脑数码,2016-02-22 16:04:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/06333081B85575D7/AA_YH_163,?,?,http://www.smzdm.com/mall/yixun/youhui/,0,0,http://www.smzdm.com/p/6021782/,3,02-20 09:57,smartisan 锤子科技 坚果 移动联通版 16GB 手机,width=”190px” height=”190px” style=”margin-top:0px”,109,yixun.com,normal
6021774,?,锐意网,MR_RAIN,2016-02-20 09:56:00,4488元,116,0,6021774,优惠,?,84,17,263,0,?,false,145593339332,电脑数码,2016-02-22 16:04:17,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/17DA57F98A347476/AA_YH_163,?,?,http://www.smzdm.com/mall/rayi/youhui/,0,0,http://www.smzdm.com/p/6021774/,3,02-20 09:56,Nikon 尼康 D7200 单机身,width=”190px” height=”190px” style=”margin-top:0px”,52,rayi.cn,normal
6021786,?,达令网,loveuu7,2016-02-20 09:50:00,39.9元包邮（49.9-10）,26,0,6021786,海淘,?,37,33,475,0,?,false,145593304031,日用百货,2016-02-22 16:04:17,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/039DB3ADBA4340A0/AA_HT_1515,?,rel=”nofollow”,http://www.smzdm.com/mall/daling/haitao/,0,0,http://www.smzdm.com/p/6021786/,3,02-20 09:50,nepia 妮飘 鼻子贵族 便携式手帕纸 2层*32包,width=”190px” height=”127px” style=”margin-top:32px”,69,daling.com,normal
400,?,?,?,2016-02-17 14:13:00,?,?,?,400,百科,?,33,?,?,?,?,?,145593300000,?,2016-02-22 16:04:17,http://wiki.smzdm.com/,?,?,?,?,0,?,http://wiki.smzdm.com/huati/400/,14,02-17 14:13,文具控福利：收录生活点滴的 手账OR记事本,width=”190px” height=”190px”,762,?,normal
